id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_052_CA_2_validation,0.018807181613450817,0.02629739715727801,0.027650542110030082,0.028144293332443247,0.03306960139086245,0.04099995630175854,0.04028828585725537,0.020782188889199235,0.021162070676162836,0.021423927553146514,0.019988222158495793,0.027044012162865005,0.036975700398141964,0.02946798949840485,0.02223680860204756,0.020611771545455865,0.022294607981987652,0.022477019448572545,0.028325242383406505,0.03602005068690762,0.03689621187354639,0.022694815676108194,0.0219432833204961,0.023055779599521983,0.022292727358676916,0.028111081419182275,0.03962037275608531,0.03658663284111495
HOBBIES_1_053_CA_2_validation,0.10383954124085888,0.12996691315830897,0.12178737198694646,0.12768425548897772,0.16491303274934313,0.2082713592346644,0.24402594295885427,0.16648240683475898,0.1660412756268949,0.14850846904087472,0.13135193205124177,0.16964312290575154,0.21565806977549393,0.15176039613296027,0.12489043571687354,0.11288355911420878,0.11354707014232503,0.11922145464909127,0.1525724604644926,0.2028990540549411,0.20058910841939287,0.12372952949783494,0.11384598399225472,0.12373914361851347,0.11396158597949964,0.15231185567238842,0.20472408965838904,0.22685956625827985
HOBBIES_1_054_CA_2_validation,0.14310178246029684,0.13518800481256074,0.1634018719757018,0.1670882610041956,0.20190565374763336,0.23280355219989748,0.21575478984554086,0.14241810198373764,0.13623884489187238,0.126577015471012,0.1367345179304174,0.17388412183173538,0.2391857142600893,0.1655159747318615,0.1412895870585033,0.11895346203345536,0.12390235044895334,0.14730663946543657,0.18209725692179143,0.24539448772957287,0.2345227021277536,0.16030827678066784,0.14554339787138862,0.1523354108294681,0.13753200210655606,0.18075738651508494,0.2750902865121509,0.290943578992154
HOBBIES_1_055_CA_2_validation,0.9171441340000247,0.8055390509099618,0.8430665004255782,0.7720325600803333,0.8613306654164133,1.029206290809706,1.0608312580140673,0.7587082734671107,0.8336964093389269,0.8055094326369537,0.8056095806624303,0.8469103290800633,0.9378123070913423,0.7244432855424472,0.7805831740295959,0.7213210369479962,0.7026803734478868,0.6804934327772432,0.7853609289443788,1.048382855298154,0.9477504465958969,0.7226306984279469,0.7976311605071729,0.7331491583139779,0.6848473063353757,0.7713402337857346,0.9973378286732678,1.0194140772572196
HOBBIES_1_056_CA_2_validation,1.1936483962362348,1.1142586394807392,1.1703997902053123,1.1597818624397709,1.3983369020604497,2.095473031681272,2.0136804014895313,1.3384194316697406,1.2598868753677328,1.2191773785505673,1.3302976987847934,1.5702712782214903,2.1236399020407672,1.4941949586729746,1.3760084481564505,1.2813038458479358,1.1773156404446823,1.2210651148697227,1.5994829550605896,2.1585114022652836,2.165241798555691,1.3325098099454213,1.2569061978381113,1.1640971509394384,1.1759836481566672,1.458553968344461,2.141160718332933,2.2703868983449396
HOBBIES_1_057_CA_2_validation,0.35931676665447054,0.2927397026971388,0.26330442370066276,0.2835506253336607,0.37947152447468807,0.4233331645256308,0.48698543135781663,0.3619684081416119,0.39091210098377394,0.3204368319331011,0.33746365852394977,0.4202583726833663,0.49098896663869185,0.41066336906280887,0.37171681587750577,0.3371943774341908,0.35819709350468354,0.33812130851051886,0.4468978782007422,0.468005523532131,0.5066632279977901,0.3990818668961902,0.3504546218190231,0.3731143706421004,0.3281423573026528,0.38334174281346156,0.47966728512893314,0.5002379828897191
HOBBIES_1_058_CA_2_validation,0.1727119940905841,0.17747937249132048,0.17251462442837442,0.16226860607686516,0.22998602863123507,0.3596759473768393,0.4133801699178007,0.1811413779147137,0.1929389187653349,0.1916543836303718,0.1744782541133205,0.24061790993763668,0.40270327977708426,0.3814788792858798,0.21752249474751975,0.2062464668688606,0.23383026309208468,0.2548854793662324,0.29983835219958593,0.3562899844233255,0.38057585951582734,0.15606875011805635,0.1440071516588591,0.1452149014918999,0.1533915195683609,0.19895561515542573,0.3354812912331354,0.3819899859762854
HOBBIES_1_060_CA_2_validation,0.10484927623747477,0.09201101683191494,0.09519327031471779,0.10801769469918505,0.1292481043582854,0.13125582179531978,0.1287150769152422,0.10691951204733428,0.11138988072503206,0.10766331320425367,0.09523255592471003,0.12170637114210675,0.1310792255854477,0.10822576762088869,0.0989850163717351,0.09864881527989298,0.09530842810932505,0.09412880687577786,0.11276324266261578,0.14217822621312587,0.14684589948965004,0.10564988073106156,0.1023955869005813,0.11394450794466739,0.09614573423494482,0.10958334204536357,0.15826944842881374,0.15381824569354646
HOBBIES_1_061_CA_2_validation,0.3962453225114743,0.3833225387658022,0.35700052184728265,0.36449596346689594,0.3971148933215818,0.502782054634191,0.5713262346375786,0.38100131245420177,0.439409896657305,0.3703483701236924,0.3372582212851152,0.4858591512602571,0.5365483640818557,0.3863891541132092,0.4115454649666023,0.38241628153950413,0.4475496882938287,0.46591891777954897,0.4610087557240233,0.6267352159037346,0.5887786954387347,0.37558291846195196,0.399548523143683,0.4126053706245974,0.3538775402976681,0.42416856669078457,0.504909811121209,0.4835676164601161
HOBBIES_1_062_CA_2_validation,0.09377096052919763,0.093008660336031,0.09414738856565229,0.09595726886203262,0.10350017346219904,0.14736946202615078,0.13725017225887595,0.12170672405188997,0.11087369230098743,0.10317898552940405,0.10385067529939346,0.10975441452309713,0.12444286850272307,0.09072751195950217,0.10012434999585974,0.10112996993921995,0.11017842244026622,0.10176423270158075,0.11222231341340644,0.13137175489853975,0.1268347081966338,0.09724358260816832,0.10600754127384132,0.10372188533502427,0.0850745505221469,0.09286498537392882,0.12943921241562517,0.13175319405277947
HOBBIES_1_063_CA_2_validation,0.1822092294923393,0.1490877826375953,0.14159029342757914,0.16271357722254592,0.20195754372660138,0.2632873756568537,0.28773555606726664,0.18233110859810822,0.17560508820173099,0.17092976511858227,0.17080729764377667,0.23547398801789865,0.2616218732544877,0.23883589334716956,0.1633863960068755,0.14559601388013488,0.15049041763088192,0.1790027484858914,0.19215847858188115,0.2838760072989011,0.2800978769047057,0.1333585818873032,0.1384081528745746,0.14961547869625938,0.14439043984608457,0.18261274176536513,0.25460361856191877,0.2795201399402512
HOBBIES_1_064_CA_2_validation,1.2198204033685818,1.176231205792968,1.1859517967235766,1.0656443780434899,1.3016677172496232,1.5690533956262704,1.5480080840466783,1.3652425792639455,1.3134028166038574,1.253524168817278,1.1412128177421115,1.3590030471492607,1.5399530644878567,1.1717665057506426,1.2736492443726624,1.22284824185288,1.1689558746310145,1.1114759545945168,1.3568879312975255,1.5934504564357062,1.5656027699852142,1.1591096566801278,1.1972506806575136,1.198449099405594,1.1239686651388192,1.2913684763594175,1.516464395213676,1.5378454324774624
HOBBIES_1_065_CA_2_validation,0.057211876266118386,0.0534940064155872,0.05220935075883207,0.05742608066490095,0.06379613899518209,0.09174962548315464,0.09365719051714036,0.05435467920139373,0.056326631607422024,0.05535826155692932,0.058556143881693085,0.07068842656872872,0.08855138764791766,0.07193412033109425,0.0585290175139611,0.05438779078556453,0.052287454450346986,0.05269626258394189,0.06616402148493074,0.08332405120998769,0.08949465343812162,0.05672015762301857,0.05403768852942008,0.05357080258150761,0.05013933351756463,0.062274063070115834,0.09155230317313294,0.08729776866136951
HOBBIES_1_066_CA_2_validation,0.21521834902716946,0.2436652465955265,0.24389217023797857,0.2231406197102711,0.2605278712203156,0.31084454569199627,0.2672856683223063,0.18687733287734837,0.18629348274043758,0.18413781572162147,0.1686839944789144,0.19904342339172693,0.28153922859452235,0.22470082627522178,0.19958745699831268,0.18734450914801543,0.21109810629350606,0.21462505135724547,0.1827968610012913,0.22809802432954884,0.27790802274143656,0.1749431296017644,0.19074422379928538,0.17856305405534723,0.14418163409876403,0.16419826858695452,0.23114730324539806,0.22425489876996604
HOBBIES_1_067_CA_2_validation,1.3703041697501994,1.5816601564857005,1.3377141746602466,1.7148479763084,2.160434901348988,3.1158166530288023,3.410462965429723,1.692500024293566,1.8274477481198577,1.5996750923559155,1.6932013122407243,2.700969725465449,4.399069682886997,2.488953315831407,1.9370031747088545,1.64528339484318,2.011104921997894,2.3244387359969045,2.7344641324065946,3.7794276819843478,3.5774248205251995,1.428192637675244,1.4725511258867574,1.4959675467736764,1.8260636861469814,2.369168091809451,3.7542343027145693,2.820762056158231
HOBBIES_1_068_CA_2_validation,0.5203443414539781,0.43682111527043743,0.42508174117527264,0.3972723552885342,0.5386172026088805,0.6436192093846264,0.7007415350219665,0.5064840824842193,0.490756815265915,0.42513416644521057,0.4241612917451107,0.4471233078791061,0.6037610186814274,0.5103177207841472,0.48496947149405106,0.4792884724010279,0.44437456948992604,0.48922217267849455,0.5787447196410681,0.6843800583297149,0.6739792828269663,0.5463908521344663,0.4949192216888632,0.48868109028225476,0.4352384229080534,0.4552505235759507,0.6517512093148454,0.5991258153347999
HOBBIES_1_069_CA_2_validation,0.2683742437784607,0.2526913877867519,0.21974866047186187,0.2105286745501586,0.32094975843106627,0.44033788686536973,0.4125914543824877,0.23439462995153965,0.22894394878154806,0.22626070465490633,0.2028202841836544,0.2883842671530721,0.38318815717679183,0.3269475302391903,0.22440705689314042,0.23571183655128225,0.23069592301116437,0.23489771111096838,0.3008453942817392,0.44042509508728894,0.46352394504069133,0.2597876164581318,0.25388760701631535,0.2704703710194936,0.2487925052656999,0.3116030856892454,0.46914762157353873,0.45806173979544285
HOBBIES_1_070_CA_2_validation,0.04683505181938411,0.04431770139887206,0.046220846656109094,0.048614028999236725,0.05524087885809754,0.06882574513967332,0.07900332298367002,0.04748652381427096,0.04350478499323506,0.05191577781036115,0.052807897585352516,0.06366946933963268,0.0863507293990505,0.0758355776544241,0.04835994694950545,0.049317186831089085,0.04942435881787915,0.054046109278856405,0.0771468301280844,0.08396347987500402,0.09194224486407862,0.06264970833412158,0.0564660713095596,0.05846526098168853,0.05456684651953022,0.0700845529633197,0.08674660353264592,0.08652001104120978
HOBBIES_1_072_CA_2_validation,0.6899597021009138,0.7109895947058831,0.7057080034639086,0.6610729491485821,0.7287102431915085,0.9306714092550505,1.0293054654395415,0.6528742548628071,0.6281154086283971,0.6105000114566252,0.6025804967660562,0.6959541554667071,0.9306494084132766,0.6950544286486987,0.6194037641014171,0.6288902866298332,0.5534678345390115,0.5845155872991511,0.7777975805867209,0.9033967513367266,0.9007876965166242,0.6124281310862898,0.5759464259334307,0.6602823477187113,0.5744823021711839,0.6438572223302876,0.8812128168794717,0.9200294551151256
HOBBIES_1_073_CA_2_validation,0.5446126169211588,0.5251982592176794,0.5575191077672753,0.586178781140751,0.6629346154599383,0.829277673205206,0.8555515151469104,0.5442641816818207,0.5427033098271282,0.496363770471228,0.5554183504358291,0.6320955245010017,0.7434621202080265,0.628079580967509,0.6178593717176801,0.5430487992772607,0.5744995966818249,0.5819994439346893,0.6296688570670816,0.8688816529017633,0.8826570379646517,0.5278541664790132,0.5305861157215775,0.5861138050059486,0.5241018926029736,0.590102976909096,0.7814417318217333,0.7976628146149208
HOBBIES_1_074_CA_2_validation,1.2681664220655728,1.2878728404179414,1.173449077354128,1.194842752317139,1.598371752883874,1.7824448537613877,1.8702132803184481,1.386760124432038,1.3995916899733176,1.2721334106676097,1.3465956335167855,1.7762655378318999,1.8770348024375958,1.3437482524222173,1.41547377126457,1.289106374839151,1.2705324340664141,1.3057786188862683,1.6068142221344794,1.9608210925425735,1.8522259304619113,1.2606406502820269,1.2087390152386475,1.2074734129152114,1.3020627764828323,1.4775188308591456,1.9129109823965313,1.759293136778446
HOBBIES_1_075_CA_2_validation,0.18152307926754863,0.16957236288120714,0.17304625438386265,0.16945352802116814,0.27169305319590553,0.32049842254036237,0.3789825842682434,0.19531294627925655,0.18736513530433327,0.18131359318394163,0.18424670363238196,0.2837682051495383,0.31135087812596296,0.25539231919786437,0.1899504449976801,0.1771535950328038,0.19405167781716295,0.1903122771651299,0.29076398053853864,0.32718780433001476,0.3722093485460223,0.18957573356270865,0.17757131972197332,0.19414555183518695,0.17287706693531735,0.22375597401007394,0.32559857014250215,0.3181555810969754
HOBBIES_1_076_CA_2_validation,0.7516519969057245,0.6619075501794562,0.7251272177181689,0.731360697028992,0.8864098200450824,1.2884008186348614,1.371102555979799,0.9576507541257293,0.9383622587773499,0.9000916043635031,0.9155173256001015,0.9613195275153793,1.213558379735451,0.8837975858332231,0.8765104624159021,0.7451727390802199,0.7161070292993675,0.7616993786947157,0.9444500952261813,1.2271330713622561,1.2375447467121368,0.8190920882226599,0.6834355542324961,0.8142116578937533,0.6544376497741599,0.8078977044236686,1.1002996711396036,1.1386125311495496
HOBBIES_1_077_CA_2_validation,0.2874460509579755,0.43770603231992505,0.43267746178046795,0.4115528473752016,0.5393916481841806,0.6684884852299856,0.6912079760105907,0.4635018155559236,0.4838013592166656,0.43248839501906117,0.3376983575959782,0.4364838644743948,0.6055647642736707,0.5073744808216666,0.43132761182111,0.3960476982401558,0.3659437919852233,0.36953122089702967,0.40210162262781396,0.5187065270904316,0.5614513712877557,0.39159181647931973,0.41567807999839024,0.3798566412200291,0.3403934359384535,0.39650049363556383,0.5457077646873603,0.6085079994502511
HOBBIES_1_078_CA_2_validation,0.5434722633577052,0.523322607382146,0.5491899034817364,0.5405359702202293,0.6508534986393231,0.7864183446328578,0.9636908247283404,0.6137265695915876,0.5744042044026045,0.5583281066795562,0.6676125306533901,0.738571618822315,0.7955833452658493,0.7261527169351245,0.5642305857151477,0.5579388853269185,0.4918180897923133,0.5392660773853736,0.7743071075316384,0.9052764388407124,0.890158556233948,0.5598138857779864,0.5299513745918235,0.5250550581725313,0.511048749192911,0.6139391314029967,1.0007124643800922,0.9353952494094134
HOBBIES_1_079_CA_2_validation,0.6612832287433755,0.6395371548671759,0.614652730964124,0.6415014526290582,0.6562248997797157,0.8047355470760648,0.8038792533801643,0.6945430673605444,0.6225892155439614,0.6419727098473428,0.6461630141655041,0.6473776950395426,0.7497065815881361,0.5628651459383691,0.6783644391533875,0.6071553501041261,0.548350304103781,0.5709242594238434,0.6104547899729521,0.7626623190779216,0.7036770152741837,0.6228981443596249,0.6074603823103432,0.5999776563728014,0.5492043639323736,0.5670630243140918,0.6908312026456898,0.6089928780357592
HOBBIES_1_080_CA_2_validation,2.0331405860289897,1.7549249890771361,1.9078109182353125,2.1740898887346245,3.3849572786098596,4.574100344511173,4.213365354715144,2.3879642980228457,2.710844482295055,2.6045419314669345,2.3404590817786524,3.518049743196085,4.5434124839247545,2.6614603456041634,2.6990272838441003,2.375358289658227,2.358034282729881,3.1711128661638495,2.7561754549644326,4.041176715778813,3.9732475322522136,2.522366345408589,2.3767608931074995,2.628270699444722,2.458350416239022,2.4326979402071793,3.7776462403853914,3.0915793891151893
HOBBIES_1_081_CA_2_validation,1.079769428275243,1.0021755075637155,0.9208102473342488,0.8623906955807309,1.0372618461978467,1.2622188671098533,1.181930848556881,0.896921991318357,0.9760757451977723,0.909242588414651,0.7877688191403286,1.0585957731184612,1.026118974097077,0.752857078455425,1.0452837485155813,0.8877905431551325,0.8122103646848629,0.8110530012961492,0.9426090901072572,1.039297667347543,1.0950335492929013,0.9646796438952352,0.8534243771965299,0.8527900392577146,0.7228812030009699,0.7828046139020192,1.0507968498316873,0.9495306863332404
HOBBIES_1_082_CA_2_validation,0.1025329835648478,0.08922811166841221,0.09489053420306212,0.09964319393325614,0.1277432332005081,0.166638707544164,0.1657322340277211,0.11540052927527204,0.11312747736766827,0.10710520214850629,0.11391279826834919,0.13092857339296193,0.16271537177008988,0.13215420782334936,0.11784382327969407,0.11110500917448271,0.10965359075610476,0.1117221436112152,0.1432018150205678,0.20612399651643565,0.19866361581855177,0.12300879357072046,0.11153482615781089,0.12995456019099147,0.11383242742764031,0.14659875796860058,0.1945753029311113,0.17863053742750865
